Id,Actual Rent,Predicted Rent
R005358,12900,15135.81184115661
R007478,13900,28832.965396146552
R004206,33800,106803.37930633221
R024538,23000,32843.57117339765
R024696,133900,205742.78520524842
R015365,32400,28498.041688240774
R002894,52800,120459.79428425693
R009215,33700,81293.34942341426
R010326,12100,10338.203392017858
R024005,19900,-23872.23749159701
R008009,26200,31797.405275073615
R000219,67600,76827.18001184038
R014848,35400,45221.429665702875
R009721,545900,323250.6504510385
R017702,137000,192074.87663660973
R008024,29800,30520.264200609497
R017983,31500,22715.711764059495
R004473,8700,-38304.73688353861
R009929,58000,87082.5874683729
R002877,63300,95085.52513943179
R016801,11200,1945.3810796597172
R011316,637800,436011.0508167453
R011924,13200,9315.340451678218
R016555,13400,-17825.57964115907
R003209,41600,45488.80318539243
R019275,344300,256166.94971960923
R019760,37300,44193.66355660267
R021425,24600,86101.20500500003
R014845,9200,-40492.44633634588
R024637,16100,14664.520841483572
R017272,186400,200462.40269330697
R003116,26300,65896.2174409446
R006139,19600,13731.473028202548
R011944,167900,159311.57457808836
R016581,123600,139722.86414580382
R003942,34400,68550.05781839293
R011008,13700,22160.803787627978
R023259,22900,28493.64694049112
R001605,13200,5569.548398848739
R003694,7400,2843.767911352472
R019940,38300,75287.10086240554
R023728,8400,-1508.0411469187675
R012864,131400,121327.9313917406
R020695,19200,20385.362297821877
R000963,34200,25878.829935231013
R016912,270600,211921.7124294209
R009264,145100,141868.81304478325
R005536,16000,12284.234288268373
R023725,81700,119826.78140767413
R022747,7100,-3363.334249898835
R000328,32600,76342.2405665631
R019674,8400,-17069.87636111131
R014708,18300,32125.786030324816
R013967,279300,222063.04988619458
R023726,141400,116556.17308246475
R007662,33600,14008.418089348786
R009998,4300,-9673.470533449465
R023641,37300,33992.565535855596
R024060,268900,242008.38537524588
R002350,40400,71889.19329899352
R024869,31000,38321.55260929353
R021666,391700,247947.9135367346
R012754,178900,146345.37938702188
R005039,38700,48508.296608295466
R015501,67900,66344.18525352166
R000619,157600,163907.12552378463
R018211,15300,9926.34709335665
R017300,52900,48610.01382320555
R013107,100500,68045.67714219035
R016547,27900,44193.825351039355
R002458,47100,59490.64377962788
R005246,150800,176265.76488876608
R020232,6800,3803.5343206661128
R022091,738300,450056.74766514736
R022063,198100,171028.7493733749
R019282,5100,-7047.897538837395
R008305,26300,6562.529776285446
R007049,160900,134873.60950855032
R021783,6900,1752.5220781127064
R003296,39400,30277.285907654586
R004402,165100,122954.84738952213
R002311,200600,181538.56206896427
R012036,221400,148216.40659228255
R002404,12600,5176.000383961255
R006495,49300,37137.03318431205
R000879,84200,71567.89469133517
R018990,86200,132077.98377821446
R002110,75200,91130.48352099274
R018470,17800,17708.57392955834
R021172,18400,14128.484283121375
R006587,139000,157392.66493280698
R023585,18900,28363.48749378712
R000411,85400,60911.76965371097
R014003,203200,206433.94778479208
R003900,91800,161408.71917708308
R008539,32500,49821.340455330894
R006563,198000,199131.33967195847
R019021,152300,203486.7099711293
R002190,3500,-10134.040944566783
R017134,15300,4746.72403116589
R021412,48300,36787.64602306031
R006782,174000,286830.07264724665
R008814,13900,14471.854552472527
R020719,238800,285018.00133984507
R013574,134900,114870.63943713528
R012541,48900,44859.50387989417
R011774,11800,17926.894586897928
R013166,136700,143802.08932462748
R007889,241300,205882.48265468603
R004586,93400,95979.22134074476
R011607,23400,41161.06469099074
R022167,19000,10799.410255112089
R021426,30600,27443.335768914578
R021825,10600,-32822.77124473739
R015392,34200,44414.138892785355
R011203,5200,-263.5214046112669
R004418,81300,77446.06900508565
R000543,55700,86677.3853749792
R013230,184200,218903.10308419366
R008584,8400,-15831.09076590963
R008890,24200,14687.147832922128
R015443,89700,95123.9060070249
R011616,129800,208955.55558769745
R006187,87700,62019.65517800243
R005226,12900,16038.757042450634
R005467,205900,186942.32626237988
R008603,242700,311674.42848819646
R012716,288000,249180.47020306252
R017905,23800,4871.2143538396485
R021342,12100,8391.392370719856
R016060,58900,38316.38431850808
R008252,19100,7892.161110921814
R002320,158600,173103.02170338074
R021844,125900,147524.04689989562
R014545,116700,86200.74821318714
R009377,141800,118854.52538910595
R003063,33100,28342.36524064823
R018834,43000,59457.38565624012
R001007,41400,43303.74382250295
R006757,113900,86455.93333200052
R009893,117600,162881.86359970918
R005550,9000,14813.499928294688
R012524,58600,15951.160820574427
R010873,23500,19853.84855635299
R007504,179900,224489.18839870876
R024961,8200,-37274.95188553816
R002248,33300,40740.642789685764
R023516,17100,-10546.44510987489
R006400,95300,98891.3344321682
R014946,22800,19820.002953271854
R022448,152300,154186.13336746403
R010499,56500,75042.01654507488
R009734,15100,7877.011690308485
R008608,18700,17552.312740358662
R022186,62200,56512.30874503711
R006726,332200,294816.98620061757
R021906,112700,104447.23665184659
R004715,89400,63249.74745775762
R003438,24400,38979.31482878134
R020222,61900,52814.20814354249
R016026,97800,124362.27164799874
R004224,153200,122367.31458227037
R001356,77700,95723.59655920102
R017535,43600,37505.13620403306
R010862,6800,1985.0781868451013
R015136,33100,26208.370715032506
R015780,22600,46906.841953293144
R007657,54900,44615.853100126886
R024986,17100,13884.996498574983
R010744,7000,3942.3981460984724
R014493,45000,52585.06142638695
R011288,278000,299678.27807956224
R023160,76300,90733.74967438707
R016689,91400,102969.3459545038
R015105,70500,103746.26690092898
R024968,6900,-320.0447719152362
R024576,10700,21078.570772704443
R023118,25600,41567.19947714229
R003103,68100,55345.51007957199
R000060,12600,12242.229927748682
R012038,70800,257044.21671784623
R024784,249700,393127.07836597663
R006537,58200,103260.42104478963
R001164,21300,11394.994110977314
R011061,187600,194178.9215643501
R002459,9300,343.9128456922117
R023659,139700,153871.3887657373
R022383,19300,12604.39984576717
R020945,26800,33823.43765944365
R006952,83200,93983.41622590303
R020745,33600,25109.919406436573
R019035,206700,219321.31683022363
R009888,124300,109220.92762323533
R016551,29000,-5518.551455177476
R020478,26900,24781.893009564927
R005164,22900,-5660.160853735477
R006483,50600,24290.87839531104
R020117,11100,13182.11927636541
R024130,8400,-906.9587239397952
R003473,74600,66268.47823514164
R019443,80100,66964.48972618785
R005976,361100,305711.9147208322
R019971,43200,49929.2979475085
R019413,127400,175180.1288188896
R024456,45200,65467.67135965734
R016766,14300,33418.0310193607
R002147,27200,30980.83523519685
R015896,146200,117818.80016505305
R013152,38000,37586.399306067906
R007917,57000,57747.04437235424
R020880,6000,-6597.6807970667
R007835,21900,21320.819448329195
R023365,135500,187831.28395255425
R000611,138200,81121.26579886152
R019387,23100,13211.618585011332
R013806,33100,34358.351583390526
R000644,360400,314470.99394626485
R014059,97400,83101.998739628
R011818,6900,-3758.2516404186754
R012507,135200,132276.14137383626
R006162,9200,8984.68366359004
R007242,238000,220400.57378842996
R014305,31700,35597.60653220903
R019592,100800,129796.8211333609
R015645,41500,62973.34113196579
R000103,20900,15839.255148365533
R006356,108800,109398.36857135777
R017410,28400,-6016.099158089295
R018300,105000,127095.44877212524
R010088,39200,97964.4268832528
R007052,31600,25722.655751470753
R007071,37500,35733.60316902635
R018296,182500,152821.28624614066
R008248,269000,322956.73913122347
R016507,14500,12439.229529115866
R013467,33900,25476.593526206998
R004697,49200,56039.339509766854
R024934,7100,1046.1997975877384
R014912,63100,89261.13199863218
R011629,27500,37822.6013305831
R009543,5300,-12.981373666574655
R005051,77300,108691.11667482342
R016499,25100,28804.425563693425
R000361,14400,13895.723817593898
R009483,14200,15110.35717744723
R002911,9300,-21445.184867859483
R012296,138600,183821.48303417597
R002200,142100,120815.56438219897
R023523,164000,140015.8955646246
R004140,10200,9390.8090099322
R003506,54700,69933.06222867714
R019126,32200,84889.4705588162
R009326,42900,64014.3357889716
R019011,28000,78197.9664611234
R022002,8000,5723.097342890316
R023040,88600,169640.87449445546
R011063,136800,198234.34940751252
R011805,270900,269980.87177387136
R021068,27100,23106.29773089315
R011849,53700,18456.98652115831
R022393,35500,23493.413564831113
R001523,19200,24824.836939543588
R017550,529600,377414.46847355063
R021979,4500,-5500.145657392808
R023837,18900,15586.282078208074
R002183,177500,167675.16678471124
R003497,84300,94739.13350614478
R008247,44800,45948.038425884835
R018684,69700,68413.44597922402
R020343,180200,197724.13458934915
R010135,11100,15324.114409785805
R010502,72500,114198.968308826
R020529,48600,144515.74417551456
R008291,53200,67633.08267273917
R015173,91100,113195.36677802252
R002446,15000,11234.762988789378
R003376,113100,211011.06878414977
R002951,45400,22066.259839559556
R013939,15900,22316.765763525596
R008970,10200,8534.25339787281
R020507,72900,75387.4443534129
R002827,126100,127634.01681588305
R006888,458100,276586.0740938903
R014462,31000,55847.13666744916
R023377,124400,111033.94067911681
R013525,120900,80747.36619358353
R011882,11900,9471.196725367336
R014094,9800,4631.383586187352
R018363,167000,113800.98519555584
R022845,20700,20119.215275578346
R013087,6800,-26127.650714218904
R010202,144400,109580.61776469083
R005686,55000,60276.00902916126
R001797,103500,73506.78184135049
R007307,187200,123595.81204013716
R024529,16400,-12618.901561036462
R012579,76100,69431.12427522228
R013815,23500,13161.898557958033
R015032,59100,44211.60363677742
R010186,80100,109343.4906723767
R012728,16000,-26059.94694440428
R006355,157700,178355.02295967558
R009398,16000,34769.26224955436
R014972,26900,24837.843087254878
R020198,55000,68625.12605576697
R022522,24600,32173.292220501055
R023494,37400,48815.34354904035
R021782,5200,-3285.2562751203295
R017935,60400,24122.184705863197
R024765,10500,8573.11557155838
R013145,36200,39642.31619428705
R022497,138000,113341.4967876047
R014929,22500,30829.437423221723
R013111,38500,84422.76821585721
R023338,71200,30127.071792840885
R016297,17600,19348.28227578433
R020665,22800,20734.268633260886
R004864,91300,122440.11696454283
R004752,52500,44294.3912339278
R015055,16200,15957.563348602926
R012645,77100,92591.04880591933
R014345,48700,68718.59457438668
R004506,67200,32462.995006016034
R008201,139100,146416.47140226502
R005827,105100,102734.26563718964
R017075,21100,20030.689319427067
R006063,154000,257571.82123882213
R010190,58400,47231.20136129999
R002800,25700,16339.499604008204
R002236,6700,-407.17251172955
R008655,44100,58608.91759812436
R015895,24000,22230.84407890751
R014475,50100,144755.40916786084
R020469,33200,40641.5349913002
R024394,103000,128683.7759731607
R022193,7900,2838.761415003719
R010558,8100,6450.342414115643
R003215,43100,71475.94802152038
R005506,23400,30145.75569176818
R022946,18500,-17762.04821737957
R018606,68500,52905.255854795425
R022173,17000,7981.797672480461
R023919,43400,47302.00350588835
R006886,6300,-5282.377629554336
R018303,20100,21040.189905111336
R012682,201900,192210.87875290329
R017609,16800,16442.48660507817
R004025,14500,19099.689283264248
R007452,437800,385311.2236875017
R012700,72600,170832.73550354101
R014016,43300,38016.84009702648
R006454,39400,69099.8655225476
R009526,10400,-29408.190268542887
R015446,11400,244.4673038535111
R001749,34100,36756.146698960394
R000585,22400,19025.34341413498
R010317,16200,13232.521749492116
R011776,5800,-7833.797490510762
R009846,25300,-4361.032444166369
R002645,42500,48245.04957484665
R002316,125100,116719.00014740019
R019004,118100,160808.56214859377
R018390,33700,32630.766019708084
R011918,380900,228452.7730381263
R009137,13900,18156.417841411094
R008671,13700,17567.226984196874
R011840,21700,35061.590625497774
R004014,48500,63047.34208566474
R021148,63200,41868.70543694895
R000696,15200,13160.191972967375
